epoch,f1_score
1,0.602230966091156
2,0.7232123613357544
3,0.8119907975196838
4,0.8174669742584229
5,0.8265146017074585
6,0.8281089067459106
7,0.8288797736167908
8,0.8326539397239685
9,0.8382095098495483
10,0.865879237651825
11,0.88062584400177
12,0.8870722055435181
13,0.8866914510726929
14,0.887571394443512
15,0.8901145458221436
16,0.8863130807876587
17,0.888474702835083
18,0.8869115114212036
19,0.8896933794021606
20,0.920461893081665
21,0.9224461317062378
22,0.9234423041343689
23,0.9227108955383301
24,0.925591230392456
25,0.9222728610038757
26,0.9252877831459045
27,0.9216344952583313
28,0.9238982200622559
29,0.9253480434417725
30,0.9266011118888855
31,0.926677405834198
32,0.9237461686134338
33,0.9251124262809753
34,0.924761950969696
35,0.9223694205284119
36,0.9262496829032898
37,0.9235766530036926
38,0.9284042119979858
39,0.925451397895813
40,0.9245765805244446
41,0.9223765730857849
42,0.9240975379943848
43,0.927294909954071
44,0.9259350299835205
45,0.9293313026428223
46,0.926109790802002
47,0.9239270687103271
48,0.9275770783424377
49,0.9288108348846436
50,0.9276344776153564
