epoch,loss
1,2.3710901737213135
2,2.3342604637145996
3,2.306020975112915
4,2.304877281188965
5,2.301865816116333
6,2.3010964393615723
7,2.300553560256958
8,2.3003456592559814
9,2.297650098800659
10,2.290329694747925
11,2.284261465072632
12,2.28338623046875
13,2.283060073852539
14,2.283111333847046
15,2.28267765045166
16,2.282662868499756
17,2.2824878692626953
18,2.2825136184692383
19,2.281984567642212
20,2.2728354930877686
21,2.271688222885132
22,2.271369457244873
23,2.271179676055908
24,2.271082878112793
25,2.2712037563323975
26,2.2711985111236572
27,2.271162986755371
28,2.270986318588257
29,2.2711799144744873
30,2.2711708545684814
31,2.2707643508911133
32,2.271109104156494
33,2.270897150039673
34,2.2707107067108154
35,2.270583152770996
36,2.2706186771392822
37,2.2704641819000244
38,2.2703640460968018
39,2.2706847190856934
40,2.2704474925994873
41,2.2708282470703125
42,2.2707126140594482
43,2.270561695098877
44,2.270460844039917
45,2.2701375484466553
46,2.270138740539551
47,2.2709012031555176
48,2.2708091735839844
49,2.270163059234619
50,2.2698206901550293
