epoch,f1_score
1,0.7217928767204285
2,0.7924425005912781
3,0.7962306141853333
4,0.8232275247573853
5,0.8251349329948425
6,0.8264058828353882
7,0.8507838249206543
8,0.8672643899917603
9,0.9107282161712646
10,0.9150758385658264
11,0.9173524975776672
12,0.9168490767478943
13,0.916572093963623
14,0.9163877964019775
15,0.9201284050941467
16,0.9222898483276367
17,0.9231060743331909
18,0.9209542870521545
19,0.9197758436203003
20,0.9186891913414001
21,0.9233243465423584
22,0.921014130115509
23,0.9211500883102417
24,0.9230054020881653
25,0.9211201667785645
26,0.9207186102867126
27,0.921511709690094
28,0.9208012223243713
29,0.9225584864616394
30,0.9217151403427124
31,0.9243840575218201
32,0.9254837036132812
33,0.9262769222259521
34,0.9437793493270874
35,0.9456710815429688
36,0.9453715682029724
37,0.9435147643089294
38,0.9448552131652832
39,0.9450227618217468
40,0.9465711712837219
41,0.9461739659309387
42,0.9469260573387146
43,0.9481235146522522
44,0.9474197030067444
45,0.9499737024307251
46,0.9462738633155823
47,0.947506308555603
48,0.9481081962585449
49,0.9469969272613525
50,0.9458450078964233
