epoch,loss
1,2.3342838287353516
2,2.3130271434783936
3,2.311206579208374
4,2.3021938800811768
5,2.301487445831299
6,2.300978660583496
7,2.2950801849365234
8,2.2887825965881348
9,2.276061773300171
10,2.2747364044189453
11,2.2742674350738525
12,2.2742092609405518
13,2.273951768875122
14,2.2737741470336914
15,2.2726829051971436
16,2.272146701812744
17,2.272064685821533
18,2.2720205783843994
19,2.272258996963501
20,2.271864652633667
21,2.271772623062134
22,2.2715985774993896
23,2.2716727256774902
24,2.27163028717041
25,2.271605968475342
26,2.271449327468872
27,2.271423101425171
28,2.2714548110961914
29,2.2712652683258057
30,2.271167039871216
31,2.270789384841919
32,2.270538568496704
33,2.2704739570617676
34,2.2645936012268066
35,2.2645719051361084
36,2.264561414718628
37,2.2645394802093506
38,2.2647814750671387
39,2.2647147178649902
40,2.2646868228912354
41,2.2643840312957764
42,2.263969898223877
43,2.264005661010742
44,2.2640135288238525
45,2.263791561126709
46,2.2638206481933594
47,2.263875722885132
48,2.2639946937561035
49,2.2640440464019775
50,2.2640092372894287
