epoch,loss
1,2.3535449504852295
2,2.334597110748291
3,2.309171438217163
4,2.3020806312561035
5,2.3010590076446533
6,2.297938346862793
7,2.2977893352508545
8,2.297665596008301
9,2.297248601913452
10,2.297053337097168
11,2.2924230098724365
12,2.2917263507843018
13,2.283477783203125
14,2.282158851623535
15,2.2819321155548096
16,2.281245708465576
17,2.2809832096099854
18,2.280823230743408
19,2.2752883434295654
20,2.2722392082214355
21,2.2720863819122314
22,2.2719368934631348
23,2.2717413902282715
24,2.2718122005462646
25,2.2716352939605713
26,2.2718403339385986
27,2.2712759971618652
28,2.2715797424316406
29,2.27119517326355
30,2.271207332611084
31,2.271113395690918
32,2.26607346534729
33,2.265383243560791
34,2.264636278152466
35,2.2648119926452637
36,2.2646491527557373
37,2.2646260261535645
38,2.264683961868286
39,2.2647085189819336
40,2.264832019805908
41,2.2643895149230957
42,2.264481782913208
43,2.2645974159240723
44,2.2645435333251953
45,2.264608144760132
46,2.264557361602783
47,2.2643446922302246
48,2.2637288570404053
49,2.263638496398926
50,2.2635278701782227
