epoch,f1_score
1,0.6676321625709534
2,0.7185910940170288
3,0.8011865019798279
4,0.8273696303367615
5,0.8286277055740356
6,0.8351938128471375
7,0.8391978740692139
8,0.8409165740013123
9,0.8401496410369873
10,0.8403264880180359
11,0.8541757464408875
12,0.8598057627677917
13,0.8892523646354675
14,0.8892503976821899
15,0.8908915519714355
16,0.8930304646492004
17,0.8953689932823181
18,0.8911845684051514
19,0.9129384160041809
20,0.9200460910797119
21,0.9215144515037537
22,0.9195215106010437
23,0.9219641089439392
24,0.9225775003433228
25,0.9228013753890991
26,0.9227877259254456
27,0.9242204427719116
28,0.9219439625740051
29,0.9242697358131409
30,0.9224711656570435
31,0.9233982563018799
32,0.9426408410072327
33,0.9408901929855347
34,0.9437529444694519
35,0.9425089359283447
36,0.943801999092102
37,0.944198489189148
38,0.9452277421951294
39,0.94346022605896
40,0.944530725479126
41,0.944951057434082
42,0.9448622465133667
43,0.9445779323577881
44,0.9454571008682251
45,0.9444810748100281
46,0.9442336559295654
47,0.9458268284797668
48,0.9470083117485046
49,0.9489213824272156
50,0.9478518962860107
