epoch,loss
1,2.413425922393799
2,2.3515517711639404
3,2.3138976097106934
4,2.3122494220733643
5,2.3079397678375244
6,2.305511713027954
7,2.298889398574829
8,2.297342538833618
9,2.291963577270508
10,2.291598320007324
11,2.291792154312134
12,2.291195869445801
13,2.2910988330841064
14,2.2824699878692627
15,2.2819466590881348
16,2.281801700592041
17,2.281503438949585
18,2.281320810317993
19,2.28145432472229
20,2.2812917232513428
21,2.281177043914795
22,2.272855520248413
23,2.2719881534576416
24,2.2717180252075195
25,2.27158260345459
26,2.271759033203125
27,2.271221876144409
28,2.2713141441345215
29,2.2713539600372314
30,2.271416664123535
31,2.270989179611206
32,2.2710511684417725
33,2.27079176902771
34,2.2700302600860596
35,2.270378351211548
36,2.2703049182891846
37,2.270156145095825
38,2.2699506282806396
39,2.2701292037963867
40,2.270092248916626
41,2.264106035232544
42,2.2639451026916504
43,2.263859272003174
44,2.2638003826141357
45,2.2638542652130127
46,2.263524055480957
47,2.263695240020752
48,2.26385760307312
49,2.2637083530426025
50,2.2634544372558594
