epoch,f1_score
1,0.47165897488594055
2,0.6677111983299255
3,0.7893086075782776
4,0.7898799180984497
5,0.801932692527771
6,0.8134106993675232
7,0.8329029679298401
8,0.8408171534538269
9,0.8587852120399475
10,0.8578305840492249
11,0.859596848487854
12,0.860896110534668
13,0.8616130948066711
14,0.8911607265472412
15,0.8890300989151001
16,0.8910932540893555
17,0.892903208732605
18,0.891775369644165
19,0.8892568349838257
20,0.8919901847839355
21,0.8923291563987732
22,0.9196731448173523
23,0.9197888970375061
24,0.9261426329612732
25,0.9210999608039856
26,0.9214907884597778
27,0.9249309301376343
28,0.9211762547492981
29,0.9244019985198975
30,0.9240918755531311
31,0.923897385597229
32,0.925193190574646
33,0.9249036908149719
34,0.9277397394180298
35,0.9272249937057495
36,0.9262856841087341
37,0.9257176518440247
38,0.929486095905304
39,0.927321195602417
40,0.9281344413757324
41,0.9465509057044983
42,0.9461471438407898
43,0.9475749731063843
44,0.9450865387916565
45,0.9467883706092834
46,0.9490739107131958
47,0.9481447339057922
48,0.9475870728492737
49,0.9476456642150879
50,0.947058916091919
