epoch,loss
1,2.3500475883483887
2,2.3342554569244385
3,2.3084304332733154
4,2.3018441200256348
5,2.300954580307007
6,2.300722122192383
7,2.3003733158111572
8,2.2953951358795166
9,2.295294761657715
10,2.288547992706299
11,2.2837014198303223
12,2.283262252807617
13,2.2828688621520996
14,2.282817840576172
15,2.2826011180877686
16,2.282395839691162
17,2.279996633529663
18,2.273940324783325
19,2.273833751678467
20,2.2738099098205566
21,2.2737176418304443
22,2.272259473800659
23,2.271796464920044
24,2.2712533473968506
25,2.271152973175049
26,2.271083354949951
27,2.2711756229400635
28,2.2703769207000732
29,2.2702231407165527
30,2.270122766494751
31,2.2698373794555664
32,2.269990921020508
33,2.2700347900390625
34,2.2698283195495605
35,2.269681453704834
36,2.2696917057037354
37,2.2696025371551514
38,2.2699241638183594
39,2.2696313858032227
40,2.2696774005889893
41,2.2638330459594727
42,2.2636101245880127
43,2.2636022567749023
44,2.263559579849243
45,2.263335943222046
46,2.263423442840576
47,2.2634801864624023
48,2.263421058654785
49,2.263397693634033
50,2.2634453773498535
