epoch,f1_score
1,0.6739261746406555
2,0.7201569080352783
3,0.8043658137321472
4,0.826239824295044
5,0.8287060856819153
6,0.828888475894928
7,0.8293551802635193
8,0.8471267223358154
9,0.8487314581871033
10,0.87397700548172
11,0.8840768337249756
12,0.8866305351257324
13,0.8860612511634827
14,0.8852276802062988
15,0.8875786662101746
16,0.8870698809623718
17,0.8953297734260559
18,0.9161603450775146
19,0.9168932437896729
20,0.9173281192779541
21,0.9134376645088196
22,0.9202440977096558
23,0.9209716320037842
24,0.9241864085197449
25,0.9270586371421814
26,0.9246978163719177
27,0.9235964417457581
28,0.9261088967323303
29,0.9267966747283936
30,0.9271722435951233
31,0.9287511706352234
32,0.9296191334724426
33,0.9285853505134583
34,0.9288762807846069
35,0.9293034672737122
36,0.9308693408966064
37,0.9309038519859314
38,0.9264569878578186
39,0.92951500415802
40,0.9280933141708374
41,0.9464492797851562
42,0.949906587600708
43,0.9477939009666443
44,0.9493944048881531
45,0.9471588134765625
46,0.9487054944038391
47,0.9470257759094238
48,0.9480000734329224
49,0.9506729245185852
50,0.945784866809845
