epoch,f1_score
1,0.6805518269538879
2,0.7267506122589111
3,0.7654955983161926
4,0.8091828227043152
5,0.8261531591415405
6,0.8316715955734253
7,0.8380498290061951
8,0.842120885848999
9,0.8413718342781067
10,0.843763530254364
11,0.8426361083984375
12,0.8854631781578064
13,0.8886776566505432
14,0.8859623670578003
15,0.8936983346939087
16,0.8916256427764893
17,0.8931093811988831
18,0.8906883597373962
19,0.9185517430305481
20,0.9211081266403198
21,0.9211381077766418
22,0.9207037091255188
23,0.9213746786117554
24,0.9197132587432861
25,0.9220355749130249
26,0.9205101132392883
27,0.9238408803939819
28,0.9211156964302063
29,0.9276406764984131
30,0.9292774796485901
31,0.9265349507331848
32,0.9276731014251709
33,0.9256719350814819
34,0.9302565455436707
35,0.9273727536201477
36,0.9275321960449219
37,0.9279769659042358
38,0.9467634558677673
39,0.9479554891586304
40,0.9475070238113403
41,0.9484061002731323
42,0.9479525089263916
43,0.9474402666091919
44,0.9491929411888123
45,0.9484338760375977
46,0.9479369521141052
47,0.9473100900650024
48,0.9478548765182495
49,0.9487659335136414
50,0.9481911063194275
