epoch,loss
1,2.347824811935425
2,2.3329668045043945
3,2.319645404815674
4,2.3072593212127686
5,2.300769329071045
6,2.299999713897705
7,2.2973005771636963
8,2.297004222869873
9,2.2967121601104736
10,2.296508550643921
11,2.2965335845947266
12,2.283432960510254
13,2.2829086780548096
14,2.2827088832855225
15,2.281534433364868
16,2.280869722366333
17,2.2806971073150635
18,2.2805798053741455
19,2.273467540740967
20,2.2722179889678955
21,2.2721779346466064
22,2.27229642868042
23,2.2718422412872314
24,2.2718346118927
25,2.2717597484588623
26,2.2717227935791016
27,2.2716376781463623
28,2.2717068195343018
29,2.270209789276123
30,2.2700650691986084
31,2.2696759700775146
32,2.2697675228118896
33,2.269684314727783
34,2.269765853881836
35,2.2697362899780273
36,2.270120859146118
37,2.26962947845459
38,2.263695001602173
39,2.263718366622925
40,2.263549566268921
41,2.2636055946350098
42,2.263305187225342
43,2.263493061065674
44,2.2635016441345215
45,2.2635385990142822
46,2.2635698318481445
47,2.2635366916656494
48,2.2636754512786865
49,2.2634477615356445
50,2.2630505561828613
