epoch,f1_score
1,0.708821713924408
2,0.7914184927940369
3,0.7930538058280945
4,0.8065187335014343
5,0.8303506374359131
6,0.8425673246383667
7,0.8704988360404968
8,0.8759531378746033
9,0.8835755586624146
10,0.8850917220115662
11,0.8854323625564575
12,0.8844014406204224
13,0.8865878582000732
14,0.8907807469367981
15,0.8913106322288513
16,0.8917371034622192
17,0.8899356722831726
18,0.9132736921310425
19,0.9167941808700562
20,0.9190341830253601
21,0.9197134971618652
22,0.9211501479148865
23,0.9188985824584961
24,0.9199306964874268
25,0.918844997882843
26,0.9194048643112183
27,0.9229180812835693
28,0.9384641647338867
29,0.9413944482803345
30,0.9409947395324707
31,0.9433422684669495
32,0.9447401762008667
33,0.942608118057251
34,0.9413360357284546
35,0.9419358968734741
36,0.9407784342765808
37,0.9434972405433655
38,0.9442057609558105
39,0.9449593424797058
40,0.944656491279602
41,0.9457518458366394
42,0.9473800659179688
43,0.9455958008766174
44,0.9451155066490173
45,0.9464025497436523
46,0.9469704627990723
47,0.9504937529563904
48,0.9479096531867981
49,0.9505490660667419
50,0.9508607387542725
