epoch,loss
1,2.341992139816284
2,2.3137385845184326
3,2.312464475631714
4,2.308198928833008
5,2.3015003204345703
6,2.296444892883301
7,2.2879631519317627
8,2.2871108055114746
9,2.284224510192871
10,2.2839856147766113
11,2.2836899757385254
12,2.283552408218384
13,2.282742977142334
14,2.282212257385254
15,2.2817349433898926
16,2.2817749977111816
17,2.281752347946167
18,2.2749953269958496
19,2.2738819122314453
20,2.272765874862671
21,2.2726283073425293
22,2.272286891937256
23,2.2724642753601074
24,2.2723920345306396
25,2.2723309993743896
26,2.272343635559082
27,2.272217273712158
28,2.266160011291504
29,2.2659833431243896
30,2.2656705379486084
31,2.265408754348755
32,2.2654225826263428
33,2.265268564224243
34,2.2652580738067627
35,2.265190362930298
36,2.2651119232177734
37,2.26515793800354
38,2.2652814388275146
39,2.2650229930877686
40,2.2650845050811768
41,2.264812469482422
42,2.2642338275909424
43,2.2642605304718018
44,2.264352560043335
45,2.263876438140869
46,2.2639100551605225
47,2.2634987831115723
48,2.2633233070373535
49,2.263063669204712
50,2.2632603645324707
