epoch,loss
1,2.348510503768921
2,2.313486337661743
3,2.311908006668091
4,2.3079686164855957
5,2.301363468170166
6,2.2980620861053467
7,2.297616720199585
8,2.2891664505004883
9,2.284290075302124
10,2.2834677696228027
11,2.2830913066864014
12,2.282543897628784
13,2.2823269367218018
14,2.2823612689971924
15,2.2818617820739746
16,2.2815513610839844
17,2.281416177749634
18,2.2811694145202637
19,2.2810111045837402
20,2.281060218811035
21,2.279954195022583
22,2.2798285484313965
23,2.279693126678467
24,2.2715096473693848
25,2.2707934379577637
26,2.2706542015075684
27,2.270491600036621
28,2.270031690597534
29,2.2699649333953857
30,2.2701668739318848
31,2.269649028778076
32,2.2693283557891846
33,2.269507646560669
34,2.2693514823913574
35,2.2636892795562744
36,2.263633966445923
37,2.263833522796631
38,2.2636613845825195
39,2.263669490814209
40,2.2635278701782227
41,2.2635319232940674
42,2.2637393474578857
43,2.2635912895202637
44,2.263667345046997
45,2.2635409832000732
46,2.2636992931365967
47,2.2633066177368164
48,2.263350248336792
49,2.2630960941314697
50,2.263289213180542
