epoch,f1_score
1,0.6792247891426086
2,0.788973867893219
3,0.7914177775382996
4,0.8056763410568237
5,0.8283812403678894
6,0.8347969055175781
7,0.8397102355957031
8,0.8647542595863342
9,0.8820270895957947
10,0.8853166103363037
11,0.885789155960083
12,0.8892832398414612
13,0.8875616192817688
14,0.8880091309547424
15,0.8923171162605286
16,0.8945858478546143
17,0.8881921768188477
18,0.891958475112915
19,0.8942350745201111
20,0.8939657211303711
21,0.895179271697998
22,0.8995316624641418
23,0.8941397070884705
24,0.9231244325637817
25,0.9239014387130737
26,0.9263052344322205
27,0.9256243705749512
28,0.9277116060256958
29,0.9268214106559753
30,0.9265191555023193
31,0.9296539425849915
32,0.9282178282737732
33,0.931586503982544
34,0.929846465587616
35,0.9474149942398071
36,0.9481629133224487
37,0.9462227821350098
38,0.9492255449295044
39,0.9497132301330566
40,0.9491106867790222
41,0.9488481879234314
42,0.94985032081604
43,0.9492309093475342
44,0.9492931962013245
45,0.9481620788574219
46,0.9483588933944702
47,0.9485064744949341
48,0.9461625814437866
49,0.9507905840873718
50,0.949110746383667
