epoch,loss
1,2.3746182918548584
2,2.3350744247436523
3,2.309650421142578
4,2.308405637741089
5,2.3020436763763428
6,2.297213554382324
7,2.2961368560791016
8,2.296038866043091
9,2.2958309650421143
10,2.2869815826416016
11,2.2861790657043457
12,2.285170316696167
13,2.2852225303649902
14,2.2850658893585205
15,2.284924268722534
16,2.2847933769226074
17,2.2845590114593506
18,2.284369468688965
19,2.284550428390503
20,2.2833995819091797
21,2.2818236351013184
22,2.281571626663208
23,2.281360387802124
24,2.2814433574676514
25,2.2791147232055664
26,2.278923511505127
27,2.2787373065948486
28,2.278820037841797
29,2.278604030609131
30,2.278841972351074
31,2.2710635662078857
32,2.2703278064727783
33,2.269886016845703
34,2.269749164581299
35,2.269826650619507
36,2.2699530124664307
37,2.2699801921844482
38,2.269805431365967
39,2.2698960304260254
40,2.2639360427856445
41,2.2637922763824463
42,2.263937473297119
43,2.263944149017334
44,2.263962745666504
45,2.2640328407287598
46,2.2638659477233887
47,2.2637851238250732
48,2.263564109802246
49,2.263481855392456
50,2.2634620666503906
