epoch,f1_score
1,0.587216317653656
2,0.712678849697113
3,0.7979685664176941
4,0.8045929074287415
5,0.8223888278007507
6,0.8405541181564331
7,0.8428165912628174
8,0.8434814214706421
9,0.8456190824508667
10,0.8722671270370483
11,0.8739092946052551
12,0.8789976835250854
13,0.8806268572807312
14,0.8792946934700012
15,0.8803873062133789
16,0.8801704049110413
17,0.8799577951431274
18,0.8800177574157715
19,0.8803900480270386
20,0.8838953971862793
21,0.8920889496803284
22,0.8907982707023621
23,0.8908597826957703
24,0.8914079666137695
25,0.8971977233886719
26,0.899545431137085
27,0.8993200063705444
28,0.8990291953086853
29,0.8990486860275269
30,0.9001105427742004
31,0.9238796830177307
32,0.9266135692596436
33,0.9306609034538269
34,0.9278652667999268
35,0.9271385669708252
36,0.9288710951805115
37,0.9273276925086975
38,0.9247462153434753
39,0.9287033677101135
40,0.9472252130508423
41,0.9468029737472534
42,0.9455502033233643
43,0.9456244707107544
44,0.9472416043281555
45,0.9460838437080383
46,0.9468380212783813
47,0.9474563002586365
48,0.9482454657554626
49,0.9473307132720947
50,0.9489395618438721
