epoch,f1_score
1,0.778753399848938
2,0.7934420704841614
3,0.8237470984458923
4,0.8305824995040894
5,0.8396504521369934
6,0.8526387810707092
7,0.876772940158844
8,0.8821621537208557
9,0.8832159638404846
10,0.880046546459198
11,0.9058599472045898
12,0.9127550721168518
13,0.913979172706604
14,0.913223147392273
15,0.9121561646461487
16,0.9139625430107117
17,0.914879560470581
18,0.918573260307312
19,0.9187211990356445
20,0.9179468154907227
21,0.9177625775337219
22,0.9233279824256897
23,0.9229304790496826
24,0.9257449507713318
25,0.9264413714408875
26,0.9273089170455933
27,0.9262117147445679
28,0.9295365810394287
29,0.9256710410118103
30,0.9290274977684021
31,0.9296018481254578
32,0.9273130297660828
33,0.9300031065940857
34,0.9263961911201477
35,0.9281837344169617
36,0.9273436665534973
37,0.9281653761863708
38,0.9277445673942566
39,0.928199827671051
40,0.9303719401359558
41,0.9313251376152039
42,0.9270014762878418
43,0.9278197288513184
44,0.9296852946281433
45,0.9267640113830566
46,0.9280577301979065
47,0.9299691319465637
48,0.9293451309204102
49,0.9270769953727722
50,0.947720468044281
