epoch,loss
1,2.320237398147583
2,2.3126137256622314
3,2.302266836166382
4,2.301328659057617
5,2.2980639934539795
6,2.2938942909240723
7,2.285706043243408
8,2.2843995094299316
9,2.284177780151367
10,2.2840416431427
11,2.276996374130249
12,2.2751553058624268
13,2.2745449542999268
14,2.274503707885742
15,2.274339199066162
16,2.273986339569092
17,2.273919105529785
18,2.272853136062622
19,2.2726144790649414
20,2.2725491523742676
21,2.2723214626312256
22,2.2714784145355225
23,2.271493673324585
24,2.2708687782287598
25,2.270820140838623
26,2.270465135574341
27,2.2702701091766357
28,2.270106077194214
29,2.2699673175811768
30,2.2698452472686768
31,2.2698285579681396
32,2.2697460651397705
33,2.2695560455322266
34,2.2696173191070557
35,2.2698192596435547
36,2.269305944442749
37,2.269493341445923
38,2.2694413661956787
39,2.269641637802124
40,2.269421339035034
41,2.2694051265716553
42,2.269420623779297
43,2.2693417072296143
44,2.2694344520568848
45,2.269596576690674
46,2.2694265842437744
47,2.2693591117858887
48,2.269399881362915
49,2.269343852996826
50,2.2635021209716797
