epoch,loss
1,2.380152702331543
2,2.3141660690307617
3,2.3086907863616943
4,2.3078291416168213
5,2.3011982440948486
6,2.3005831241607666
7,2.2982053756713867
8,2.293123483657837
9,2.292407751083374
10,2.291995048522949
11,2.2831873893737793
12,2.2823309898376465
13,2.282017230987549
14,2.281949520111084
15,2.281784772872925
16,2.2820956707000732
17,2.273013114929199
18,2.272670030593872
19,2.2726573944091797
20,2.2724435329437256
21,2.272397994995117
22,2.271317958831787
23,2.2711310386657715
24,2.2709856033325195
25,2.2710297107696533
26,2.2707600593566895
27,2.2708022594451904
28,2.270684003829956
29,2.270653247833252
30,2.2699196338653564
31,2.2700557708740234
32,2.2641305923461914
33,2.263638973236084
34,2.2635765075683594
35,2.263505697250366
36,2.2635858058929443
37,2.263589382171631
38,2.263768196105957
39,2.263671398162842
40,2.263948440551758
41,2.2638590335845947
42,2.2636265754699707
43,2.2635996341705322
44,2.2634990215301514
45,2.2631635665893555
46,2.2635891437530518
47,2.2634289264678955
48,2.263350009918213
49,2.263451099395752
50,2.263531446456909
