epoch,f1_score
1,0.5787295699119568
2,0.7866125702857971
3,0.802283525466919
4,0.8102354407310486
5,0.8324242234230042
6,0.8250038623809814
7,0.8415207862854004
8,0.8550404906272888
9,0.8562076687812805
10,0.8605173826217651
11,0.8847870826721191
12,0.8918639421463013
13,0.8884825706481934
14,0.891766369342804
15,0.889752209186554
16,0.8908145427703857
17,0.9199126958847046
18,0.9186306595802307
19,0.9206029176712036
20,0.9228244423866272
21,0.9196335077285767
22,0.9238113164901733
23,0.9241876006126404
24,0.9265261888504028
25,0.9247269630432129
26,0.9236980080604553
27,0.9239712357521057
28,0.9249606132507324
29,0.9232940077781677
30,0.929384708404541
31,0.9274792075157166
32,0.9451773762702942
33,0.9479655623435974
34,0.9492971301078796
35,0.9482882022857666
36,0.9470909833908081
37,0.9480232000350952
38,0.9491862654685974
39,0.9481569528579712
40,0.9464426040649414
41,0.9477823972702026
42,0.9489314556121826
43,0.9465711116790771
44,0.9472323656082153
45,0.9503872990608215
46,0.9495400786399841
47,0.9471232295036316
48,0.9478251934051514
49,0.9495299458503723
50,0.9488736391067505
