epoch,loss
1,2.348036766052246
2,2.3140552043914795
3,2.3117849826812744
4,2.3080427646636963
5,2.2986834049224854
6,2.29848313331604
7,2.2980973720550537
8,2.2932934761047363
9,2.285706043243408
10,2.2844457626342773
11,2.283661365509033
12,2.283302068710327
13,2.283076286315918
14,2.2829854488372803
15,2.282884359359741
16,2.281665563583374
17,2.2815117835998535
18,2.281437397003174
19,2.2813942432403564
20,2.281350612640381
21,2.2803866863250732
22,2.27994966506958
23,2.2797658443450928
24,2.2795753479003906
25,2.2712385654449463
26,2.270897388458252
27,2.27077579498291
28,2.2707557678222656
29,2.270707845687866
30,2.270601272583008
31,2.264732599258423
32,2.2646825313568115
33,2.264573097229004
34,2.264415740966797
35,2.26450252532959
36,2.2641468048095703
37,2.26405668258667
38,2.264092445373535
39,2.2640039920806885
40,2.2639708518981934
41,2.2647616863250732
42,2.264099359512329
43,2.264125108718872
44,2.264042377471924
45,2.263734817504883
46,2.2638065814971924
47,2.263925552368164
48,2.263758659362793
49,2.2636027336120605
50,2.263680934906006
