epoch,f1_score
1,0.679053544998169
2,0.7864846587181091
3,0.7930402755737305
4,0.8074340224266052
5,0.838030219078064
6,0.8350992798805237
7,0.8361964225769043
8,0.8575659990310669
9,0.8798109292984009
10,0.8845544457435608
11,0.8852357268333435
12,0.8872777223587036
13,0.884689211845398
14,0.8866837024688721
15,0.8847644329071045
16,0.8908587098121643
17,0.8895840048789978
18,0.8931956887245178
19,0.8899933099746704
20,0.8935574889183044
21,0.8954404592514038
22,0.896004855632782
23,0.894248902797699
24,0.8953920006752014
25,0.9267551302909851
26,0.9243203997612
27,0.9244789481163025
28,0.924454927444458
29,0.925655722618103
30,0.9265850782394409
31,0.9442088007926941
32,0.9448010921478271
33,0.945026695728302
34,0.9475884437561035
35,0.9447280764579773
36,0.9458789229393005
37,0.9459548592567444
38,0.9472479820251465
39,0.9470200538635254
40,0.9466655850410461
41,0.9460299015045166
42,0.9477708339691162
43,0.9460834264755249
44,0.9466074705123901
45,0.9495136141777039
46,0.9471274018287659
47,0.9466819763183594
48,0.9486107230186462
49,0.9500184059143066
50,0.9461358189582825
