epoch,loss
1,2.3736612796783447
2,2.3145039081573486
3,2.3124754428863525
4,2.302312135696411
5,2.3013532161712646
6,2.3011536598205566
7,2.300168037414551
8,2.29537034034729
9,2.288064956665039
10,2.2862043380737305
11,2.279606342315674
12,2.278669834136963
13,2.2768640518188477
14,2.276179313659668
15,2.276397466659546
16,2.2762327194213867
17,2.2761552333831787
18,2.2760088443756104
19,2.2760276794433594
20,2.276045799255371
21,2.2760846614837646
22,2.27468204498291
23,2.273192882537842
24,2.272460460662842
25,2.2723512649536133
26,2.271993398666382
27,2.271622657775879
28,2.2712323665618896
29,2.2706596851348877
30,2.270683765411377
31,2.270500898361206
32,2.270519971847534
33,2.270423650741577
34,2.2704246044158936
35,2.2648258209228516
36,2.264542818069458
37,2.264756441116333
38,2.264578104019165
39,2.2643656730651855
40,2.2643330097198486
41,2.2642300128936768
42,2.2641549110412598
43,2.26422119140625
44,2.264268636703491
45,2.2641611099243164
46,2.264110803604126
47,2.264540195465088
48,2.2642550468444824
49,2.2642483711242676
50,2.2641687393188477
