epoch,f1_score
1,0.590455174446106
2,0.7915947437286377
3,0.7899937033653259
4,0.8262400031089783
5,0.8268484473228455
6,0.8252210021018982
7,0.8295304179191589
8,0.848548412322998
9,0.8724306225776672
10,0.8786662817001343
11,0.8988649249076843
12,0.9008498191833496
13,0.9079274535179138
14,0.9069525599479675
15,0.9069682955741882
16,0.9076135754585266
17,0.9081140160560608
18,0.9091164469718933
19,0.9086449146270752
20,0.9108431339263916
21,0.9049658179283142
22,0.9128202199935913
23,0.9189749956130981
24,0.9204780459403992
25,0.9202229976654053
26,0.9192991256713867
27,0.9212437272071838
28,0.9227349758148193
29,0.9247927665710449
30,0.9273686408996582
31,0.9273421764373779
32,0.9245149493217468
33,0.9243184328079224
34,0.9240327477455139
35,0.9463649392127991
36,0.9459119439125061
37,0.9427523016929626
38,0.9468998312950134
39,0.9464219212532043
40,0.9475126266479492
41,0.946466326713562
42,0.9440937638282776
43,0.9475415945053101
44,0.9469233155250549
45,0.9459481835365295
46,0.9483709335327148
47,0.9463106989860535
48,0.9456269145011902
49,0.9460477232933044
50,0.944904625415802
