epoch,loss
1,2.3487708568573
2,2.3138554096221924
3,2.3059744834899902
4,2.301872730255127
5,2.3013222217559814
6,2.301176071166992
7,2.2983896732330322
8,2.2959201335906982
9,2.293104410171509
10,2.2931008338928223
11,2.28452467918396
12,2.283942461013794
13,2.2835752964019775
14,2.2831621170043945
15,2.28234601020813
16,2.2811214923858643
17,2.2809157371520996
18,2.280693531036377
19,2.2729451656341553
20,2.2729480266571045
21,2.272623300552368
22,2.272301197052002
23,2.2725212574005127
24,2.2722997665405273
25,2.2722580432891846
26,2.2717695236206055
27,2.2650763988494873
28,2.2652034759521484
29,2.2645716667175293
30,2.2644824981689453
31,2.264549493789673
32,2.264458179473877
33,2.263918161392212
34,2.2640342712402344
35,2.263636589050293
36,2.2636780738830566
37,2.263385534286499
38,2.2637646198272705
39,2.2633607387542725
40,2.263526201248169
41,2.263641357421875
42,2.263127326965332
43,2.263059139251709
44,2.2630600929260254
45,2.2630367279052734
46,2.263152837753296
47,2.263137102127075
48,2.263105630874634
49,2.2630722522735596
50,2.2631587982177734
