epoch,f1_score
1,0.6809382438659668
2,0.7905982732772827
3,0.8088081479072571
4,0.8258957266807556
5,0.8284895420074463
6,0.8314905762672424
7,0.8336329460144043
8,0.8429639339447021
9,0.8527243733406067
10,0.8503470420837402
11,0.8825331330299377
12,0.8871922492980957
13,0.8868560194969177
14,0.8867413997650146
15,0.8895123600959778
16,0.8928999900817871
17,0.8914881944656372
18,0.8909708261489868
19,0.9174403548240662
20,0.9193223118782043
21,0.9208734631538391
22,0.9199904203414917
23,0.9218055605888367
24,0.9223939776420593
25,0.9167385697364807
26,0.9205264449119568
27,0.9445936679840088
28,0.942398190498352
29,0.9450826048851013
30,0.944943368434906
31,0.9454067349433899
32,0.945639431476593
33,0.948685884475708
34,0.9459266662597656
35,0.9491933584213257
36,0.9489923715591431
37,0.9499146342277527
38,0.9473134279251099
39,0.9488852620124817
40,0.9490066170692444
41,0.9465805292129517
42,0.9503361582756042
43,0.9498741626739502
44,0.9536061882972717
45,0.9504553079605103
46,0.9496570825576782
47,0.950890302658081
48,0.9499244093894958
49,0.9489390254020691
50,0.9474908709526062
