epoch,f1_score
1,0.6710548400878906
2,0.7887001633644104
3,0.8037046790122986
4,0.8142861723899841
5,0.8141025900840759
6,0.8359468579292297
7,0.8443732857704163
8,0.8517763614654541
9,0.8520445227622986
10,0.8797925710678101
11,0.8814964294433594
12,0.8831852674484253
13,0.8820348978042603
14,0.8858205676078796
15,0.8856907486915588
16,0.8872220516204834
17,0.885581374168396
18,0.8875922560691833
19,0.8873021602630615
20,0.9107815623283386
21,0.9107084274291992
22,0.9137991666793823
23,0.9152805805206299
24,0.9165613651275635
25,0.9138912558555603
26,0.9160390496253967
27,0.9165984988212585
28,0.9175349473953247
29,0.9229757189750671
30,0.9248716831207275
31,0.9226617813110352
32,0.9394216537475586
33,0.9444825053215027
34,0.9429463148117065
35,0.9449524283409119
36,0.9458820819854736
37,0.9457981586456299
38,0.945777416229248
39,0.9495963454246521
40,0.9484785795211792
41,0.9464471936225891
42,0.939691424369812
43,0.9444345235824585
44,0.9493667483329773
45,0.9491989612579346
46,0.9487989544868469
47,0.9485880136489868
48,0.9490269422531128
49,0.9497201442718506
50,0.9498476386070251
