epoch,loss
1,2.349780559539795
2,2.3132715225219727
3,2.3088011741638184
4,2.3060479164123535
5,2.30521297454834
6,2.29894757270813
7,2.2961394786834717
8,2.2934322357177734
9,2.2931392192840576
10,2.2846739292144775
11,2.283878803253174
12,2.2839901447296143
13,2.2831919193267822
14,2.2831642627716064
15,2.2826366424560547
16,2.282735824584961
17,2.2826783657073975
18,2.2825472354888916
19,2.2826356887817383
20,2.275031328201294
21,2.273994207382202
22,2.273622751235962
23,2.2731618881225586
24,2.2733123302459717
25,2.2731807231903076
26,2.273418426513672
27,2.2732765674591064
28,2.2733302116394043
29,2.271061658859253
30,2.2711374759674072
31,2.270807981491089
32,2.2658627033233643
33,2.264936685562134
34,2.2648444175720215
35,2.264693260192871
36,2.2641940116882324
37,2.2643027305603027
38,2.2639670372009277
39,2.26340389251709
40,2.2634334564208984
41,2.263551712036133
42,2.266381025314331
43,2.263613700866699
44,2.26336407661438
45,2.263228416442871
46,2.2632737159729004
47,2.263216018676758
48,2.2629361152648926
49,2.262965679168701
50,2.2629570960998535
