epoch,loss
1,2.342679977416992
2,2.3140745162963867
3,2.312143564224243
4,2.3084986209869385
5,2.2997918128967285
6,2.299243450164795
7,2.298795223236084
8,2.2938337326049805
9,2.285426616668701
10,2.284503936767578
11,2.284288167953491
12,2.2836716175079346
13,2.2831404209136963
14,2.283154249191284
15,2.2819182872772217
16,2.281055450439453
17,2.280812978744507
18,2.280217170715332
19,2.2801129817962646
20,2.2734334468841553
21,2.271725654602051
22,2.2711994647979736
23,2.2708094120025635
24,2.2709734439849854
25,2.2707691192626953
26,2.27087140083313
27,2.2705445289611816
28,2.2708282470703125
29,2.2707467079162598
30,2.2706751823425293
31,2.270526885986328
32,2.270362138748169
33,2.2705647945404053
34,2.270526885986328
35,2.2705228328704834
36,2.2705347537994385
37,2.270489454269409
38,2.264512777328491
39,2.264193058013916
40,2.264002561569214
41,2.2648074626922607
42,2.2641119956970215
43,2.2641167640686035
44,2.264120578765869
45,2.2641263008117676
46,2.264035701751709
47,2.263957977294922
48,2.263936758041382
49,2.2639222145080566
50,2.263899564743042
