epoch,f1_score
1,0.7064083814620972
2,0.787068247795105
3,0.7887192964553833
4,0.8084970712661743
5,0.8330730199813843
6,0.8324112296104431
7,0.8344690799713135
8,0.8531999588012695
9,0.8791542053222656
10,0.8788841962814331
11,0.8796061873435974
12,0.8810485005378723
13,0.888494610786438
14,0.8847154974937439
15,0.8887134790420532
16,0.8912931680679321
17,0.8916192054748535
18,0.8953770995140076
19,0.8904709219932556
20,0.9176480174064636
21,0.9228299856185913
22,0.9235472679138184
23,0.9255610704421997
24,0.9228135347366333
25,0.9260919690132141
26,0.9255239963531494
27,0.9234488606452942
28,0.924696683883667
29,0.9256957769393921
30,0.9251216650009155
31,0.9264490604400635
32,0.9258607029914856
33,0.9261418581008911
34,0.9264124035835266
35,0.926166296005249
36,0.9251870512962341
37,0.9254330396652222
38,0.9464144110679626
39,0.9467101097106934
40,0.9471946954727173
41,0.9449573159217834
42,0.9477028846740723
43,0.9453884959220886
44,0.9464165568351746
45,0.9447107315063477
46,0.9447355270385742
47,0.9448295831680298
48,0.9468331336975098
49,0.9466708898544312
50,0.9475457072257996
