epoch,loss
1,2.347683906555176
2,2.3132164478302
3,2.303870439529419
4,2.3012642860412598
5,2.2985637187957764
6,2.2977547645568848
7,2.2929060459136963
8,2.2907769680023193
9,2.284152030944824
10,2.2835545539855957
11,2.275181293487549
12,2.2743847370147705
13,2.2739460468292236
14,2.2737371921539307
15,2.273709535598755
16,2.273545980453491
17,2.2736737728118896
18,2.2734735012054443
19,2.2733588218688965
20,2.273359537124634
21,2.273310899734497
22,2.2725131511688232
23,2.2719364166259766
24,2.271925687789917
25,2.2716667652130127
26,2.271456718444824
27,2.270709276199341
28,2.2705178260803223
29,2.270528554916382
30,2.27012300491333
31,2.2702794075012207
32,2.2698793411254883
33,2.264169931411743
34,2.263784408569336
35,2.263655424118042
36,2.2638089656829834
37,2.2635855674743652
38,2.2634940147399902
39,2.2638278007507324
40,2.2634994983673096
41,2.2635083198547363
42,2.263659715652466
43,2.2633395195007324
44,2.2633652687072754
45,2.2633042335510254
46,2.263112783432007
47,2.2632195949554443
48,2.263353109359741
49,2.263275623321533
50,2.2635562419891357
