epoch,f1_score
1,0.6737687587738037
2,0.789959728717804
3,0.8233801126480103
4,0.8280074000358582
5,0.8378883004188538
6,0.8362760543823242
7,0.8551982641220093
8,0.8612589836120605
9,0.8804972171783447
10,0.880912721157074
11,0.9121933579444885
12,0.9136479496955872
13,0.9154578447341919
14,0.9164185523986816
15,0.916594386100769
16,0.9160372018814087
17,0.9132804274559021
18,0.9144226908683777
19,0.9157109260559082
20,0.9159846305847168
21,0.9177832007408142
22,0.9187443256378174
23,0.9187638759613037
24,0.9190393686294556
25,0.9228909611701965
26,0.9215673208236694
27,0.9255800247192383
28,0.9266762137413025
29,0.928111732006073
30,0.9263995885848999
31,0.9260985851287842
32,0.927332878112793
33,0.9472371339797974
34,0.9468752145767212
35,0.9486032128334045
36,0.9454149007797241
37,0.9468103051185608
38,0.9459637999534607
39,0.9488481283187866
40,0.9477320313453674
41,0.9473292231559753
42,0.9482999444007874
43,0.9515621066093445
44,0.9492446780204773
45,0.9500831961631775
46,0.9501550197601318
47,0.9491802453994751
48,0.9468228816986084
49,0.9497683048248291
50,0.9471853971481323
