epoch,f1_score
1,0.6759887337684631
2,0.7231571078300476
3,0.7976564168930054
4,0.825276255607605
5,0.8303790092468262
6,0.8366636633872986
7,0.8492053747177124
8,0.8549925684928894
9,0.8553231358528137
10,0.8537293076515198
11,0.8605964779853821
12,0.8824135065078735
13,0.888317883014679
14,0.8830114603042603
15,0.8838815689086914
16,0.8870320320129395
17,0.8904018998146057
18,0.8913586139678955
19,0.8892909288406372
20,0.8903364539146423
21,0.8915768265724182
22,0.8925908207893372
23,0.8924853205680847
24,0.8950554132461548
25,0.8956294059753418
26,0.8933445811271667
27,0.8919512629508972
28,0.8960945010185242
29,0.8953914046287537
30,0.921311616897583
31,0.9243834614753723
32,0.9230161309242249
33,0.9230074882507324
34,0.9231501221656799
35,0.9220199584960938
36,0.924044132232666
37,0.9254076480865479
38,0.9268972873687744
39,0.9262509942054749
40,0.9298003911972046
41,0.9276687502861023
42,0.9260050654411316
43,0.925456702709198
44,0.9258546233177185
45,0.9291902184486389
46,0.9298825860023499
47,0.9469373226165771
48,0.9476895332336426
49,0.9502483606338501
50,0.9491019248962402
