epoch,loss
1,2.3505208492279053
2,2.332956314086914
3,2.3117940425872803
4,2.3025293350219727
5,2.3010544776916504
6,2.2982096672058105
7,2.2939085960388184
8,2.29262638092041
9,2.2926840782165527
10,2.292891263961792
11,2.2922956943511963
12,2.2841968536376953
13,2.2833364009857178
14,2.28304386138916
15,2.283459424972534
16,2.2818756103515625
17,2.281636953353882
18,2.2816789150238037
19,2.281395196914673
20,2.281136989593506
21,2.280705690383911
22,2.280503034591675
23,2.280665397644043
24,2.2804863452911377
25,2.28035831451416
26,2.280360221862793
27,2.280971050262451
28,2.2802186012268066
29,2.280275344848633
30,2.2717747688293457
31,2.2709522247314453
32,2.2713682651519775
33,2.2709553241729736
34,2.2710580825805664
35,2.270951747894287
36,2.2709975242614746
37,2.270918846130371
38,2.2697839736938477
39,2.2701234817504883
40,2.2699179649353027
41,2.2700374126434326
42,2.269752025604248
43,2.2699103355407715
44,2.27001953125
45,2.269754409790039
46,2.2696242332458496
47,2.263756036758423
48,2.263423442840576
49,2.263273000717163
50,2.263312339782715
