epoch,loss
1,2.351149797439575
2,2.3130311965942383
3,2.3113341331481934
4,2.310421943664551
5,2.2982804775238037
6,2.2979576587677
7,2.2933928966522217
8,2.292764902114868
9,2.2925517559051514
10,2.292132616043091
11,2.291766881942749
12,2.2839763164520264
13,2.2744100093841553
14,2.2739346027374268
15,2.273581027984619
16,2.2733445167541504
17,2.273239850997925
18,2.2729408740997314
19,2.2716808319091797
20,2.271456241607666
21,2.271327257156372
22,2.271454334259033
23,2.2711057662963867
24,2.271261692047119
25,2.2708044052124023
26,2.26982045173645
27,2.2698490619659424
28,2.2695424556732178
29,2.26961612701416
30,2.269397497177124
31,2.269289255142212
32,2.2695555686950684
33,2.2692582607269287
34,2.2695212364196777
35,2.269249200820923
36,2.26926851272583
37,2.269941568374634
38,2.2699646949768066
39,2.269375801086426
40,2.2632689476013184
41,2.2632014751434326
42,2.2630186080932617
43,2.2630722522735596
44,2.263153076171875
45,2.263308525085449
46,2.263232946395874
47,2.2631311416625977
48,2.263047695159912
49,2.2630984783172607
50,2.2630579471588135
