epoch,f1_score
1,0.6738600730895996
2,0.7897952795028687
3,0.7934275269508362
4,0.7970773577690125
5,0.8349469900131226
6,0.8362544775009155
7,0.8541126847267151
8,0.8539751768112183
9,0.8534594178199768
10,0.8544366955757141
11,0.8548637628555298
12,0.884381115436554
13,0.9138054251670837
14,0.9156569242477417
15,0.9151608943939209
16,0.9180903434753418
17,0.9165886640548706
18,0.9193490743637085
19,0.9199974536895752
20,0.9236156940460205
21,0.9235103726387024
22,0.921889066696167
23,0.9243645668029785
24,0.9237638115882874
25,0.9255121946334839
26,0.9273658394813538
27,0.9293342232704163
28,0.9299576878547668
29,0.9249597191810608
30,0.9280774593353271
31,0.9277941584587097
32,0.9259804487228394
33,0.929573118686676
34,0.930187463760376
35,0.9290645718574524
36,0.929633378982544
37,0.9276701807975769
38,0.9264720678329468
39,0.929213285446167
40,0.9505707621574402
41,0.9478253722190857
42,0.9501066207885742
43,0.948395311832428
44,0.9503780007362366
45,0.9480474591255188
46,0.948617696762085
47,0.9472795128822327
48,0.9515536427497864
49,0.9513518810272217
50,0.9510958790779114
