epoch,loss
1,2.4224400520324707
2,2.345350503921509
3,2.3163299560546875
4,2.3094232082366943
5,2.3075008392333984
6,2.3043124675750732
7,2.3039748668670654
8,2.3036789894104004
9,2.303255796432495
10,2.2989699840545654
11,2.2984631061553955
12,2.297757387161255
13,2.2973334789276123
14,2.2973344326019287
15,2.296800374984741
16,2.2968878746032715
17,2.2894580364227295
18,2.2808992862701416
19,2.2799923419952393
20,2.279726028442383
21,2.279600143432617
22,2.2793281078338623
23,2.273367166519165
24,2.2714967727661133
25,2.271350860595703
26,2.2710931301116943
27,2.2709383964538574
28,2.2695724964141846
29,2.269603729248047
30,2.269517421722412
31,2.2695090770721436
32,2.2694928646087646
33,2.2694005966186523
34,2.269134044647217
35,2.269024610519409
36,2.2693209648132324
37,2.2692651748657227
38,2.269425868988037
39,2.2690670490264893
40,2.2692487239837646
41,2.26902437210083
42,2.2698934078216553
43,2.2689924240112305
44,2.2689359188079834
45,2.268876791000366
46,2.2688257694244385
47,2.2687106132507324
48,2.2686781883239746
49,2.268906831741333
50,2.2686541080474854
