epoch,f1_score
1,0.44648486375808716
2,0.6870814561843872
3,0.7811868190765381
4,0.8035035133361816
5,0.8059408068656921
6,0.8185532093048096
7,0.8190328478813171
8,0.8149266242980957
9,0.8234691023826599
10,0.8404212594032288
11,0.835181474685669
12,0.8390306234359741
13,0.8400202989578247
14,0.8392531871795654
15,0.8405534625053406
16,0.8434627056121826
17,0.8673668503761292
18,0.8948246836662292
19,0.8954028487205505
20,0.898701548576355
21,0.8965469002723694
22,0.8981198668479919
23,0.917981743812561
24,0.9234367609024048
25,0.9224759340286255
26,0.9258735775947571
27,0.9252784848213196
28,0.9278490543365479
29,0.9314097762107849
30,0.9284041523933411
31,0.9314250349998474
32,0.9289363026618958
33,0.9292216897010803
34,0.9295517802238464
35,0.9293782114982605
36,0.929365873336792
37,0.9306125044822693
38,0.9300330281257629
39,0.9289814829826355
40,0.9323630928993225
41,0.929597795009613
42,0.9276869893074036
43,0.9290339946746826
44,0.928981602191925
45,0.9324328899383545
46,0.931409478187561
47,0.9340786337852478
48,0.9318710565567017
49,0.9292470812797546
50,0.931308388710022
