epoch,loss
1,2.3488667011260986
2,2.333524703979492
3,2.3119866847991943
4,2.307691812515259
5,2.301593065261841
6,2.300713539123535
7,2.291438102722168
8,2.2893128395080566
9,2.2786450386047363
10,2.27546763420105
11,2.2746400833129883
12,2.2744529247283936
13,2.274135112762451
14,2.273977041244507
15,2.274195671081543
16,2.272892951965332
17,2.2725577354431152
18,2.272512197494507
19,2.272448778152466
20,2.2720723152160645
21,2.272423267364502
22,2.272143602371216
23,2.2720143795013428
24,2.2723278999328613
25,2.2719459533691406
26,2.2717783451080322
27,2.2715630531311035
28,2.2717161178588867
29,2.271794557571411
30,2.271472692489624
31,2.271649122238159
32,2.271697759628296
33,2.271866798400879
34,2.271773099899292
35,2.2717580795288086
36,2.2715086936950684
37,2.2715396881103516
38,2.271599769592285
39,2.2714993953704834
40,2.2703394889831543
41,2.2699389457702637
42,2.2624220848083496
43,2.2624869346618652
44,2.262481212615967
45,2.262225866317749
46,2.2624995708465576
47,2.262559175491333
48,2.2622201442718506
49,2.2620372772216797
50,2.262070894241333
