epoch,f1_score
1,0.6730203628540039
2,0.7302944660186768
3,0.7935477495193481
4,0.8072081208229065
5,0.8269470930099487
6,0.830828845500946
7,0.8599647283554077
8,0.8682661652565002
9,0.9022104740142822
10,0.9126418232917786
11,0.9108120203018188
12,0.9139230251312256
13,0.9168806076049805
14,0.9148373603820801
15,0.9156243801116943
16,0.9150364398956299
17,0.9189643263816833
18,0.9202858805656433
19,0.9212069511413574
20,0.9196241497993469
21,0.9180076122283936
22,0.9230363368988037
23,0.9195565581321716
24,0.9218406677246094
25,0.9194859862327576
26,0.9221442937850952
27,0.9224939346313477
28,0.9226980209350586
29,0.922361433506012
30,0.925456166267395
31,0.9226881861686707
32,0.9209259152412415
33,0.9214193820953369
34,0.9204975366592407
35,0.9220961928367615
36,0.9232160449028015
37,0.92372065782547
38,0.9209063649177551
39,0.9226335883140564
40,0.9264708757400513
41,0.9240380525588989
42,0.9504280090332031
43,0.9516522288322449
44,0.9516708254814148
45,0.9532389640808105
46,0.9512004256248474
47,0.9507535696029663
48,0.9532586932182312
49,0.9523969292640686
50,0.9529138803482056
