epoch,f1_score
1,0.5964697599411011
2,0.7599378824234009
3,0.7940747737884521
4,0.792326033115387
5,0.8200889825820923
6,0.8257340788841248
7,0.8242223858833313
8,0.829092800617218
9,0.8683255910873413
10,0.8754546046257019
11,0.8731287717819214
12,0.8822605013847351
13,0.8867371678352356
14,0.9033430814743042
15,0.9108501076698303
16,0.9130426645278931
17,0.9079005122184753
18,0.9098395109176636
19,0.9148237109184265
20,0.9173027873039246
21,0.9162825345993042
22,0.9177600741386414
23,0.9177209734916687
24,0.9186275005340576
25,0.9356997609138489
26,0.9355173110961914
27,0.9398330450057983
28,0.937393307685852
29,0.9367888569831848
30,0.9372597336769104
31,0.9380217790603638
32,0.93723464012146
33,0.9387233257293701
34,0.9385157823562622
35,0.9405325651168823
36,0.9410331845283508
37,0.9420183300971985
38,0.9441097378730774
39,0.9422872066497803
40,0.9420764446258545
41,0.94402015209198
42,0.9433901309967041
43,0.9414305686950684
44,0.9454588294029236
45,0.9449314475059509
46,0.9452781677246094
47,0.9417332410812378
48,0.944242537021637
49,0.9447941184043884
50,0.9438985586166382
