epoch,loss
1,2.374189615249634
2,2.322456121444702
3,2.3121657371520996
4,2.3116724491119385
5,2.3017165660858154
6,2.301459789276123
7,2.3012826442718506
8,2.3011128902435303
9,2.288940668106079
10,2.286990165710449
11,2.2863919734954834
12,2.283674716949463
13,2.2831826210021973
14,2.279413938522339
15,2.2752904891967773
16,2.2752323150634766
17,2.2750532627105713
18,2.2749500274658203
19,2.2738709449768066
20,2.273320436477661
21,2.2732133865356445
22,2.273171901702881
23,2.2728915214538574
24,2.2729239463806152
25,2.2674756050109863
26,2.267350196838379
27,2.2670257091522217
28,2.267115592956543
29,2.266862392425537
30,2.266796350479126
31,2.266571044921875
32,2.266772985458374
33,2.2668955326080322
34,2.2669100761413574
35,2.2653865814208984
36,2.2652554512023926
37,2.2650771141052246
38,2.2650303840637207
39,2.2650578022003174
40,2.2652173042297363
41,2.2649261951446533
42,2.264915943145752
43,2.264906883239746
44,2.2644927501678467
45,2.264448881149292
46,2.2643730640411377
47,2.2643141746520996
48,2.2644126415252686
49,2.2645039558410645
50,2.264418840408325
