epoch,loss
1,2.410128593444824
2,2.3432881832122803
3,2.3150784969329834
4,2.306814432144165
5,2.3046765327453613
6,2.3039872646331787
7,2.2991645336151123
8,2.2984073162078857
9,2.2982099056243896
10,2.297818660736084
11,2.287903070449829
12,2.286558151245117
13,2.2846169471740723
14,2.284186363220215
15,2.284069299697876
16,2.283320903778076
17,2.2828481197357178
18,2.2828164100646973
19,2.276371955871582
20,2.275911331176758
21,2.2759602069854736
22,2.2743403911590576
23,2.273878335952759
24,2.2737648487091064
25,2.2737247943878174
26,2.273465394973755
27,2.273703098297119
28,2.2680838108062744
29,2.2675986289978027
30,2.266843557357788
31,2.266343593597412
32,2.266202926635742
33,2.2660748958587646
34,2.265982151031494
35,2.2659566402435303
36,2.2658028602600098
37,2.265984296798706
38,2.265904664993286
39,2.2656853199005127
40,2.2658066749572754
41,2.265896797180176
42,2.265813112258911
43,2.265711784362793
44,2.265796184539795
45,2.265728712081909
46,2.265645980834961
47,2.2657277584075928
48,2.265590190887451
49,2.2655911445617676
50,2.2655582427978516
