epoch,f1_score
1,0.4789992570877075
2,0.6994814872741699
3,0.7816529273986816
4,0.8182507157325745
5,0.8182182312011719
6,0.8221346139907837
7,0.8293418884277344
8,0.8376649618148804
9,0.8364435434341431
10,0.8382645845413208
11,0.869428813457489
12,0.8726382851600647
13,0.883690595626831
14,0.8829560279846191
15,0.88050377368927
16,0.8853739500045776
17,0.8861550688743591
18,0.8871254324913025
19,0.9076024889945984
20,0.9088170528411865
21,0.9073330163955688
22,0.9100499749183655
23,0.9162105917930603
24,0.9129522442817688
25,0.9144408702850342
26,0.914280116558075
27,0.9136558175086975
28,0.9344465732574463
29,0.9348559975624084
30,0.93902188539505
31,0.9366211891174316
32,0.9366006255149841
33,0.9389641284942627
34,0.9406166672706604
35,0.9396922588348389
36,0.9410653114318848
37,0.939102828502655
38,0.9394208192825317
39,0.9419154524803162
40,0.9402410387992859
41,0.9396583437919617
42,0.9408568739891052
43,0.9406477808952332
44,0.9400673508644104
45,0.9400699734687805
46,0.9422466158866882
47,0.9416162371635437
48,0.9405884742736816
49,0.9395359754562378
50,0.9418044686317444
