epoch,loss
1,2.3656699657440186
2,2.320162296295166
3,2.3092398643493652
4,2.2947258949279785
5,2.2930409908294678
6,2.288079261779785
7,2.287051200866699
8,2.2866032123565674
9,2.2861387729644775
10,2.285902976989746
11,2.2774133682250977
12,2.2770345211029053
13,2.2769665718078613
14,2.276595115661621
15,2.2766809463500977
16,2.2763242721557617
17,2.2764639854431152
18,2.2763619422912598
19,2.27647066116333
20,2.2764246463775635
21,2.2762088775634766
22,2.276445150375366
23,2.2764077186584473
24,2.2752091884613037
25,2.2753732204437256
26,2.275120973587036
27,2.2750132083892822
28,2.269373655319214
29,2.2691056728363037
30,2.26851487159729
31,2.2684528827667236
32,2.268563985824585
33,2.2680840492248535
34,2.267761707305908
35,2.2677347660064697
36,2.2678306102752686
37,2.2676637172698975
38,2.267526865005493
39,2.267592191696167
40,2.267652988433838
41,2.2677080631256104
42,2.267583131790161
43,2.2674920558929443
44,2.2676992416381836
45,2.2675678730010986
46,2.267531633377075
47,2.2673449516296387
48,2.2673544883728027
49,2.2673792839050293
50,2.267249822616577
