epoch,f1_score
1,0.6302861571311951
2,0.767901599407196
3,0.8032369017601013
4,0.8495030999183655
5,0.850921630859375
6,0.8727959990501404
7,0.8707152009010315
8,0.8715977668762207
9,0.8787906169891357
10,0.8752074241638184
11,0.9030676484107971
12,0.9044746160507202
13,0.9019975662231445
14,0.9044228792190552
15,0.9070922136306763
16,0.9083365201950073
17,0.9074844121932983
18,0.9065301418304443
19,0.9057022333145142
20,0.9099781513214111
21,0.9095548987388611
22,0.9067776203155518
23,0.9073349237442017
24,0.9101937413215637
25,0.9118932485580444
26,0.9121415615081787
27,0.9142148494720459
28,0.9304733872413635
29,0.9328822493553162
30,0.9326374530792236
31,0.9324556589126587
32,0.9338828325271606
33,0.9314944744110107
34,0.9340037703514099
35,0.9350149035453796
36,0.9349839687347412
37,0.9357127547264099
38,0.9367555975914001
39,0.9356272220611572
40,0.9353213906288147
41,0.9357808232307434
42,0.9360833168029785
43,0.935734212398529
44,0.9329649806022644
45,0.9350699186325073
46,0.9353280663490295
47,0.9388781189918518
48,0.9363850355148315
49,0.9360169768333435
50,0.936007022857666
