epoch,f1_score
1,0.6762009859085083
2,0.7251434922218323
3,0.7972875237464905
4,0.8196576833724976
5,0.8282788991928101
6,0.8294649124145508
7,0.8458249568939209
8,0.8484693765640259
9,0.8468105792999268
10,0.8582828044891357
11,0.8897071480751038
12,0.9164025187492371
13,0.9188494682312012
14,0.9181391000747681
15,0.9155591726303101
16,0.9186075329780579
17,0.923869252204895
18,0.9217543601989746
19,0.9192274212837219
20,0.9220162034034729
21,0.9402780532836914
22,0.9415704011917114
23,0.9420151710510254
24,0.9434431791305542
25,0.9438014030456543
26,0.9430834054946899
27,0.9431715607643127
28,0.9462057948112488
29,0.94298255443573
30,0.9439145922660828
31,0.9458990693092346
32,0.9443441033363342
33,0.9434361457824707
34,0.9467535018920898
35,0.9454032778739929
36,0.9475862979888916
37,0.9480108618736267
38,0.9482579827308655
39,0.9448188543319702
40,0.947229266166687
41,0.9472487568855286
42,0.9480792880058289
43,0.9474055171012878
44,0.9470931887626648
45,0.9476103782653809
46,0.948822021484375
47,0.9463735222816467
48,0.9461275339126587
49,0.9467006921768188
50,0.9483211636543274
