epoch,loss
1,2.3494744300842285
2,2.3329837322235107
3,2.311450719833374
4,2.304795265197754
5,2.3008029460906982
6,2.300203800201416
7,2.2954227924346924
8,2.295006275177002
9,2.2948124408721924
10,2.291877269744873
11,2.282735586166382
12,2.2747273445129395
13,2.273545980453491
14,2.2734057903289795
15,2.273526668548584
16,2.272172451019287
17,2.271812677383423
18,2.271571397781372
19,2.271423101425171
20,2.2712721824645996
21,2.2657346725463867
22,2.265655040740967
23,2.265272855758667
24,2.26542329788208
25,2.265106678009033
26,2.265143632888794
27,2.2651095390319824
28,2.2649173736572266
29,2.2647228240966797
30,2.2648773193359375
31,2.2648720741271973
32,2.2649667263031006
33,2.2648303508758545
34,2.264061689376831
35,2.2642555236816406
36,2.2638654708862305
37,2.2640318870544434
38,2.2638633251190186
39,2.263612747192383
40,2.26367449760437
41,2.2635347843170166
42,2.263594388961792
43,2.263429880142212
44,2.2636373043060303
45,2.263338088989258
46,2.263526201248169
47,2.2634541988372803
48,2.2637739181518555
49,2.2636029720306396
50,2.263399600982666
