epoch,loss
1,2.3740012645721436
2,2.3135251998901367
3,2.3117120265960693
4,2.3018133640289307
5,2.301119804382324
6,2.3009023666381836
7,2.2934672832489014
8,2.284804582595825
9,2.2841460704803467
10,2.283677339553833
11,2.283529758453369
12,2.283184289932251
13,2.2828471660614014
14,2.2744252681732178
15,2.2729651927948
16,2.272808790206909
17,2.2726879119873047
18,2.2726502418518066
19,2.2724690437316895
20,2.2721636295318604
21,2.272285223007202
22,2.272292137145996
23,2.271829843521118
24,2.2716846466064453
25,2.2713708877563477
26,2.271365165710449
27,2.2717413902282715
28,2.271334409713745
29,2.2713053226470947
30,2.271535873413086
31,2.27142333984375
32,2.271397113800049
33,2.2713239192962646
34,2.2716822624206543
35,2.265596866607666
36,2.265451669692993
37,2.265338182449341
38,2.2653744220733643
39,2.2652907371520996
40,2.265291690826416
41,2.265321969985962
42,2.265639543533325
43,2.265644073486328
44,2.2656047344207764
45,2.264770984649658
46,2.2650301456451416
47,2.264385461807251
48,2.2642250061035156
49,2.264106512069702
50,2.2640459537506104
