epoch,f1_score
1,0.594630241394043
2,0.7888155579566956
3,0.7942454814910889
4,0.8246796727180481
5,0.8258234858512878
6,0.8264586329460144
7,0.849768340587616
8,0.8819947242736816
9,0.882516622543335
10,0.8853108882904053
11,0.8828141689300537
12,0.8864930868148804
13,0.8847051858901978
14,0.9135274887084961
15,0.9204338788986206
16,0.9194506406784058
17,0.9194951057434082
18,0.921586811542511
19,0.9199511408805847
20,0.9209631085395813
21,0.9211061000823975
22,0.9214022755622864
23,0.9218776226043701
24,0.9228470921516418
25,0.9220070242881775
26,0.9223464727401733
27,0.9213564991950989
28,0.921120285987854
29,0.923122227191925
30,0.9247128367424011
31,0.9220210909843445
32,0.9229374527931213
33,0.9220695495605469
34,0.9210613965988159
35,0.9412401914596558
36,0.9410417079925537
37,0.9428806900978088
38,0.9412361979484558
39,0.9425681829452515
40,0.9401015043258667
41,0.9404332637786865
42,0.9429754614830017
43,0.9388672113418579
44,0.9434136748313904
45,0.9467757344245911
46,0.9450697302818298
47,0.9458836317062378
48,0.9469859600067139
49,0.946736752986908
50,0.9452333450317383
