epoch,loss
1,2.3297410011291504
2,2.3133952617645264
3,2.30635929107666
4,2.301985740661621
5,2.301426649093628
6,2.2986791133880615
7,2.2984862327575684
8,2.293564796447754
9,2.293163299560547
10,2.2890098094940186
11,2.28442120552063
12,2.2844252586364746
13,2.277873992919922
14,2.275287628173828
15,2.274961233139038
16,2.2746105194091797
17,2.2748212814331055
18,2.2745652198791504
19,2.2743825912475586
20,2.2744767665863037
21,2.2746105194091797
22,2.274458885192871
23,2.2731571197509766
24,2.272601366043091
25,2.2725422382354736
26,2.2666068077087402
27,2.266552448272705
28,2.266418933868408
29,2.265984058380127
30,2.2658345699310303
31,2.26603364944458
32,2.2661921977996826
33,2.265651226043701
34,2.265267848968506
35,2.265146255493164
36,2.265148639678955
37,2.2651381492614746
38,2.2648727893829346
39,2.2647271156311035
40,2.26485538482666
41,2.2648825645446777
42,2.2648468017578125
43,2.2653520107269287
44,2.2651445865631104
45,2.265225887298584
46,2.2650365829467773
47,2.2651524543762207
48,2.265012264251709
49,2.2649385929107666
50,2.263962745666504
