epoch,f1_score
1,0.7472906708717346
2,0.786583423614502
3,0.812649130821228
4,0.8229559063911438
5,0.8243295550346375
6,0.8332370519638062
7,0.838512659072876
8,0.8524551391601562
9,0.8560521602630615
10,0.8706724047660828
11,0.8845962882041931
12,0.8801504373550415
13,0.9043854475021362
14,0.9130337834358215
15,0.9138182401657104
16,0.9173104166984558
17,0.9118469953536987
18,0.9152100682258606
19,0.91667240858078
20,0.912329912185669
21,0.9146860837936401
22,0.9116628766059875
23,0.9194000363349915
24,0.9169847965240479
25,0.9223423600196838
26,0.9391622543334961
27,0.9411346316337585
28,0.9397282004356384
29,0.9386869072914124
30,0.9422094225883484
31,0.9406370520591736
32,0.939468264579773
33,0.9425504207611084
34,0.9430394172668457
35,0.9437791705131531
36,0.9418941140174866
37,0.9422911405563354
38,0.9440861940383911
39,0.9424013495445251
40,0.9457641839981079
41,0.9442373514175415
42,0.9444438219070435
43,0.9407985806465149
44,0.9436346888542175
45,0.9438197016716003
46,0.9442420601844788
47,0.9439477920532227
48,0.9433059096336365
49,0.9429501891136169
50,0.9471704959869385
