epoch,f1_score
1,0.6589732766151428
2,0.7083163857460022
3,0.7597796320915222
4,0.7992255091667175
5,0.8189785480499268
6,0.8205543756484985
7,0.8212035298347473
8,0.8221596479415894
9,0.8384360074996948
10,0.8455396890640259
11,0.8506848216056824
12,0.8482056856155396
13,0.8493797779083252
14,0.8684321641921997
15,0.8797661662101746
16,0.8806573748588562
17,0.8851267695426941
18,0.8850756287574768
19,0.8842020034790039
20,0.8867686986923218
21,0.8898763060569763
22,0.8877843618392944
23,0.9170595407485962
24,0.9191577434539795
25,0.9174985885620117
26,0.9200486540794373
27,0.9187199473381042
28,0.9210728406906128
29,0.9215844869613647
30,0.9211705327033997
31,0.9205816388130188
32,0.923312246799469
33,0.9206926822662354
34,0.9189706444740295
35,0.9181094765663147
36,0.9212672114372253
37,0.922078549861908
38,0.92400723695755
39,0.9216139316558838
40,0.9205840229988098
41,0.9215752482414246
42,0.9220578670501709
43,0.922204852104187
44,0.9226566553115845
45,0.921447217464447
46,0.9237919449806213
47,0.9214933514595032
48,0.9236156940460205
49,0.9231426119804382
50,0.9389482140541077
