epoch,loss
1,2.3556628227233887
2,2.337881565093994
3,2.323469877243042
4,2.310894250869751
5,2.304243803024292
6,2.303744077682495
7,2.303541660308838
8,2.3032443523406982
9,2.2983860969543457
10,2.29518723487854
11,2.2948453426361084
12,2.2945504188537598
13,2.294651746749878
14,2.2883455753326416
15,2.2854716777801514
16,2.2851905822753906
17,2.2838497161865234
18,2.283418655395508
19,2.2836084365844727
20,2.2833309173583984
21,2.282154083251953
22,2.281967878341675
23,2.2734739780426025
24,2.272873640060425
25,2.2731754779815674
26,2.2728421688079834
27,2.272794246673584
28,2.272796392440796
29,2.2723686695098877
30,2.272287130355835
31,2.2722136974334717
32,2.272648811340332
33,2.272226333618164
34,2.271883249282837
35,2.2719264030456543
36,2.271742820739746
37,2.2717411518096924
38,2.271728992462158
39,2.2716915607452393
40,2.2717082500457764
41,2.2715275287628174
42,2.2718148231506348
43,2.2721846103668213
44,2.272284507751465
45,2.2720298767089844
46,2.2719738483428955
47,2.271766185760498
48,2.2715766429901123
49,2.271603584289551
50,2.266857385635376
