epoch,loss
1,2.350099563598633
2,2.313636302947998
3,2.3122990131378174
4,2.305333137512207
5,2.3045105934143066
6,2.30444598197937
7,2.2917284965515137
8,2.2904679775238037
9,2.2897493839263916
10,2.2894818782806396
11,2.2859952449798584
12,2.2859528064727783
13,2.28574538230896
14,2.285818099975586
15,2.2791993618011475
16,2.2778255939483643
17,2.2749783992767334
18,2.274547815322876
19,2.274702310562134
20,2.2747488021850586
21,2.275041103363037
22,2.273418664932251
23,2.2729079723358154
24,2.2724997997283936
25,2.272015333175659
26,2.2719576358795166
27,2.271949052810669
28,2.2716798782348633
29,2.2715723514556885
30,2.2717623710632324
31,2.2719266414642334
32,2.2716479301452637
33,2.271538257598877
34,2.271294116973877
35,2.2705655097961426
36,2.2706146240234375
37,2.270613431930542
38,2.2650339603424072
39,2.264350414276123
40,2.2645397186279297
41,2.264420747756958
42,2.2642385959625244
43,2.2641563415527344
44,2.264441967010498
45,2.264324426651001
46,2.264098882675171
47,2.2640671730041504
48,2.263913631439209
49,2.2638769149780273
50,2.2638561725616455
