epoch,f1_score
1,0.6716850996017456
2,0.7895512580871582
3,0.7931317687034607
4,0.8134840726852417
5,0.8189566731452942
6,0.8209937214851379
7,0.8608796000480652
8,0.8652364611625671
9,0.8678534626960754
10,0.863271176815033
11,0.8787523508071899
12,0.876057505607605
13,0.8759097456932068
14,0.8754323124885559
15,0.898430585861206
16,0.9042847156524658
17,0.9120672345161438
18,0.9146865606307983
19,0.9130656719207764
20,0.9138215184211731
21,0.9115915298461914
22,0.9157025814056396
23,0.9177277684211731
24,0.9195965528488159
25,0.9201756119728088
26,0.9220011830329895
27,0.9202759265899658
28,0.9230608940124512
29,0.9245500564575195
30,0.9214645624160767
31,0.9190865159034729
32,0.9237542748451233
33,0.9242042899131775
34,0.9236149191856384
35,0.9286495447158813
36,0.9245785474777222
37,0.9254403114318848
38,0.9455743432044983
39,0.9443635940551758
40,0.9431931376457214
41,0.9450926780700684
42,0.9449554085731506
43,0.9458314180374146
44,0.947313129901886
45,0.9461188316345215
46,0.9465351700782776
47,0.9457806348800659
48,0.9463576078414917
49,0.9490471482276917
50,0.946996808052063
