epoch,f1_score
1,0.5948435664176941
2,0.7196289896965027
3,0.7922446131706238
4,0.8057156801223755
5,0.8077430725097656
6,0.8087198138237
7,0.8308161497116089
8,0.8312373161315918
9,0.8821728825569153
10,0.8836200833320618
11,0.886721670627594
12,0.8849235773086548
13,0.8863242864608765
14,0.8865731358528137
15,0.889014720916748
16,0.8933879137039185
17,0.8921188712120056
18,0.8917694091796875
19,0.8904770612716675
20,0.9203317165374756
21,0.9222258925437927
22,0.9207881093025208
23,0.9198580384254456
24,0.9211244583129883
25,0.9208123683929443
26,0.9198272824287415
27,0.920958936214447
28,0.9407419562339783
29,0.9431660771369934
30,0.940697968006134
31,0.9434791207313538
32,0.9438736438751221
33,0.9438750147819519
34,0.9448196887969971
35,0.9440783262252808
36,0.9454894065856934
37,0.9454489946365356
38,0.945442259311676
39,0.947637140750885
40,0.945643424987793
41,0.9475597739219666
42,0.9465371370315552
43,0.947856605052948
44,0.946591854095459
45,0.9482880234718323
46,0.94754958152771
47,0.9484325051307678
48,0.9484601616859436
49,0.9499865770339966
50,0.9496474266052246
