epoch,loss
1,2.375352382659912
2,2.3353612422943115
3,2.3125643730163574
4,2.3079490661621094
5,2.30806040763855
6,2.306915760040283
7,2.30082106590271
8,2.3005077838897705
9,2.2852632999420166
10,2.2841715812683105
11,2.283637762069702
12,2.283421516418457
13,2.2831759452819824
14,2.2832138538360596
15,2.2820520401000977
16,2.281818151473999
17,2.28151535987854
18,2.2812414169311523
19,2.281202793121338
20,2.2733404636383057
21,2.2723309993743896
22,2.272216558456421
23,2.271954298019409
24,2.2722525596618652
25,2.2719738483428955
26,2.2721359729766846
27,2.2718069553375244
28,2.265864372253418
29,2.2656891345977783
30,2.2656946182250977
31,2.265388011932373
32,2.264976978302002
33,2.26509952545166
34,2.2647008895874023
35,2.264967918395996
36,2.264698028564453
37,2.264709234237671
38,2.264453172683716
39,2.2642033100128174
40,2.2643094062805176
41,2.264216184616089
42,2.264130115509033
43,2.264106273651123
44,2.264030694961548
45,2.263878583908081
46,2.2640960216522217
47,2.26383900642395
48,2.2630107402801514
49,2.262922525405884
50,2.263049840927124
