epoch,f1_score
1,0.6730939745903015
2,0.7747675180435181
3,0.7881864309310913
4,0.799390971660614
5,0.8274710774421692
6,0.8365103006362915
7,0.8370569944381714
8,0.8648272752761841
9,0.8651289343833923
10,0.878553569316864
11,0.8833485245704651
12,0.8845281600952148
13,0.8865872621536255
14,0.8889980912208557
15,0.8886637091636658
16,0.9182759523391724
17,0.9185309410095215
18,0.9195626974105835
19,0.9229356646537781
20,0.919159471988678
21,0.9211384057998657
22,0.9206374883651733
23,0.9220293164253235
24,0.9219167232513428
25,0.921876847743988
26,0.922684371471405
27,0.9422059655189514
28,0.9447986483573914
29,0.9449044466018677
30,0.9447025060653687
31,0.9460470676422119
32,0.9466227889060974
33,0.9449158310890198
34,0.9448096752166748
35,0.9478704333305359
36,0.9461050629615784
37,0.9492212533950806
38,0.9476962685585022
39,0.9489969611167908
40,0.9507330060005188
41,0.9483824372291565
42,0.9488528370857239
43,0.9478534460067749
44,0.9541851878166199
45,0.9545002579689026
46,0.9540953636169434
47,0.9548273086547852
48,0.9542655348777771
49,0.952711284160614
50,0.9554973244667053
