epoch,loss
1,2.349714517593384
2,2.3181684017181396
3,2.312361478805542
4,2.3092103004455566
5,2.300348997116089
6,2.299520254135132
7,2.2986958026885986
8,2.2902355194091797
9,2.2893970012664795
10,2.284656286239624
11,2.2836287021636963
12,2.2833616733551025
13,2.28222393989563
14,2.2814218997955322
15,2.2815773487091064
16,2.2726893424987793
17,2.2726125717163086
18,2.2725648880004883
19,2.272496223449707
20,2.272395610809326
21,2.272064685821533
22,2.2720227241516113
23,2.2721762657165527
24,2.272003173828125
25,2.272075653076172
26,2.2718842029571533
27,2.2656402587890625
28,2.2647013664245605
29,2.2643985748291016
30,2.264720916748047
31,2.2645480632781982
32,2.264503002166748
33,2.264464855194092
34,2.2638487815856934
35,2.2638514041900635
36,2.2638728618621826
37,2.2636001110076904
38,2.263507127761841
39,2.263414144515991
40,2.263213872909546
41,2.2633345127105713
42,2.2634267807006836
43,2.2635133266448975
44,2.2619078159332275
45,2.2618625164031982
46,2.261852264404297
47,2.2616610527038574
48,2.2616660594940186
49,2.261730909347534
50,2.2615647315979004
