epoch,loss
1,2.3505139350891113
2,2.3103699684143066
3,2.308969497680664
4,2.30324649810791
5,2.3018298149108887
6,2.301373243331909
7,2.3010716438293457
8,2.3010263442993164
9,2.2949280738830566
10,2.2946255207061768
11,2.2867672443389893
12,2.2855050563812256
13,2.284247398376465
14,2.283836841583252
15,2.283355474472046
16,2.2832212448120117
17,2.2745184898376465
18,2.2743570804595947
19,2.2741355895996094
20,2.273892879486084
21,2.2729203701019287
22,2.27288556098938
23,2.270291805267334
24,2.270123243331909
25,2.270148754119873
26,2.2698819637298584
27,2.2700448036193848
28,2.2698841094970703
29,2.2699172496795654
30,2.2700178623199463
31,2.2697370052337646
32,2.269930839538574
33,2.269786834716797
34,2.270066261291504
35,2.2638747692108154
36,2.2636303901672363
37,2.263673782348633
38,2.263582468032837
39,2.263456344604492
40,2.2634360790252686
41,2.2633259296417236
42,2.263507604598999
43,2.2633464336395264
44,2.263354539871216
45,2.2635350227355957
46,2.2634027004241943
47,2.2632532119750977
48,2.2633321285247803
49,2.2629480361938477
50,2.2629077434539795
