epoch,f1_score
1,0.6700114607810974
2,0.8002207279205322
3,0.803945004940033
4,0.8277128338813782
5,0.8240245580673218
6,0.8245670795440674
7,0.8296626210212708
8,0.8267161250114441
9,0.8512623310089111
10,0.8498518466949463
11,0.8769368529319763
12,0.8797966837882996
13,0.8831956386566162
14,0.8816276788711548
15,0.8840979933738708
16,0.8848555088043213
17,0.9143051505088806
18,0.917457640171051
19,0.9162793159484863
20,0.9148275852203369
21,0.9183260798454285
22,0.9187557101249695
23,0.9266873002052307
24,0.9267767071723938
25,0.9287538528442383
26,0.9286072254180908
27,0.9285762906074524
28,0.9301673769950867
29,0.9288098216056824
30,0.926216721534729
31,0.9268051981925964
32,0.927073061466217
33,0.9279168844223022
34,0.9276540279388428
35,0.9454507231712341
36,0.9473023414611816
37,0.9466999173164368
38,0.9509215950965881
39,0.9477456212043762
40,0.9509214162826538
41,0.9483761787414551
42,0.9484409689903259
43,0.9483798146247864
44,0.9475739002227783
45,0.9484258890151978
46,0.9473400712013245
47,0.9486095905303955
48,0.9489845037460327
49,0.9515095353126526
50,0.9508347511291504
